player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Ola Aina,2025,7,0.5055782,0.18876202,25.609386,0.12378107,0.5376092,0.05876565,0.042460024,0.12168349,0.18392405,-0.3072096,0.029940166,0.06673142,0.088084094,61.90072,127.08304,90.33192,127.08304,61.90072,90.170586,77.019196,38.7401,94.94739,24.061337,12.276655,1.7757664,0.15843101,39.391155,52.063774,38.83489,28.170181,168.30672,34.540016,52.394188,30.586035,804.3465,90.33192,46.648006
Oliver Burke,2025,4,2.2748363,1.322834,42.288433,0.11204304,0.34387928,0.3582012,0.2124748,0.37950048,1.2425715,-0.21540727,0.29095852,0.13627265,0.35286215,31.662247,44.80704,114.87842,44.80704,31.662247,79.280624,70.51035,49.004723,30.811802,19.210459,6.5571094,2.5453448,0.39616886,15.245863,38.61392,16.55442,22.523872,90.09319,29.828543,50.63331,44.592136,444.1561,114.87842,49.850075
Oliver McBurnie,2025,6,1.9024551,1.2000381,37.69332,0.16501787,0.41145054,0.26258656,0.12089018,0.38689995,-0.22606418,0.20417598,0.23171872,0.15010157,0.36586607,30.160099,31.902082,89.847404,31.902082,30.160099,73.5576,74.88336,60.55207,24.605417,11.191736,0.7727877,2.262468,0.3627772,11.084245,29.40555,10.343,12.005687,40.87952,29.112312,60.877556,32.28794,470.33057,89.847404,53.177185
Ollie Watkins,2025,4,2.9061391,1.257577,43.097187,0.13051674,0.38557813,0.48851243,0.2197759,0.666631,0.1486223,0.10884002,0.3793711,0.17998546,0.6611331,69.29313,62.230427,147.19057,62.230427,69.29313,79.85439,72.48389,60.05136,39.89366,24.319,3.3400326,3.1645947,0.52264285,10.719982,26.470207,9.4392,14.75422,56.773663,50.574436,47.122704,59.93691,794.5645,147.19057,34.66733
Omar Alderete,2025,4,0.7346234,0.38134542,31.02953,0.06074746,0.37561336,0.040761117,0.061056428,0.07636793,-0.4061911,-0.31659797,0.048874646,0.04544304,0.10299325,20.462711,99.87935,28.817472,99.87935,20.462711,87.05377,82.06719,54.457405,88.42489,11.191815,2.7072608,1.1633935,0.24370696,28.85734,53.307697,35.536236,27.503826,117.48312,13.675001,76.43175,13.462315,814.09375,28.817472,58.71985
Omar Mascarell,2025,8,0.7934733,0.26091635,40.163197,0.120782435,0.34862024,0.07349043,0.0111610675,0.12645766,-0.21167354,0.31939894,0.05817579,0.045628134,0.13698481,8.539384,48.354992,11.722348,48.354992,8.539384,88.764175,86.61242,66.21212,47.66964,4.864291,0.6711328,1.3321604,0.06485992,19.37876,49.41629,35.73163,24.988602,102.76825,8.946203,73.50712,10.333148,519.24414,11.722348,63.54318
Ondrej Duda,2025,8,1.2135683,0.29811838,25.336899,0.09835604,0.233771,0.089203,0.11455281,0.19466338,0.61895937,-0.094156824,0.08785635,0.11133573,0.21042609,28.993841,99.33591,38.74306,99.33591,28.993841,90.86145,83.170044,50.545967,56.739685,15.706451,4.3299756,2.6808972,0.2715088,27.009295,43.536644,23.460476,23.076925,176.58636,25.420689,59.513474,34.193176,748.03766,38.74306,48.359615
Orel Mangala,2025,5,1.1290828,0.34706727,32.189655,0.06872472,0.2698005,0.04829693,0.05096052,0.14074987,0.028347023,0.28281724,0.13306354,0.048884034,0.11108503,20.838509,67.12638,22.629896,67.12638,20.838509,88.124054,84.750305,68.66465,50.464268,11.349525,1.7111428,1.7791506,0.68936634,17.4257,53.19356,25.357737,18.188313,109.1519,26.94695,71.26105,18.311045,959.15533,22.629896,51.85419
Oriol Romeu,2025,10,0.6049201,0.30398536,34.36904,0.05032158,0.13117705,0.026008157,0.025065117,0.07830664,-0.2023282,-0.20801964,0.07361043,0.034168255,0.114013225,14.800823,78.49913,19.298704,78.49913,14.800823,91.3881,86.63331,62.141266,69.91099,7.569027,1.0458773,1.5803801,0.23400064,22.000097,50.932602,22.380138,18.66235,109.50143,12.029932,64.26118,11.574673,588.71747,19.298704,52.38018
Ousmane Dembélé,2025,9,3.1177595,1.2570885,42.2241,0.14838874,0.31372634,0.45995766,0.31729823,0.65332305,0.97025174,0.6794868,0.41457668,0.2643636,0.59666777,83.50924,167.15836,190.68297,167.15836,83.50924,84.659744,77.96183,70.781334,91.187256,44.424168,4.638546,4.3156466,0.761486,7.248711,22.612556,8.819062,11.71787,78.18478,68.58355,55.88015,43.09314,971.36444,190.68297,34.492226
Pablo Fornals,2025,9,0.90487593,0.3192696,30.367193,0.101979785,0.28102258,0.06972511,0.12730496,0.20348851,-0.6152229,0.1777622,0.071389705,0.104098566,0.19251537,21.043814,141.09511,58.798096,141.09511,21.043814,89.2364,83.60014,67.703384,89.13174,16.257607,5.1280384,2.7220497,0.24830493,18.821138,33.471527,19.659306,23.17603,89.01361,20.27781,64.05685,24.625301,830.9751,58.798096,41.300972
Pablo Ibáñez,2025,10,1.193098,0.38259846,35.748787,0.11379775,0.29672736,0.07036202,0.041728977,0.10911303,-0.13093168,-0.21387213,0.083683826,0.047144305,0.13959256,22.553137,54.624985,25.972414,54.624985,22.553137,85.941376,83.041954,60.118114,42.70552,7.307611,1.8645425,1.3555646,0.08342537,14.522902,49.361465,19.206469,20.6427,71.44183,12.645288,61.22028,12.388621,604.4201,25.972414,46.868767
Pablo Maffeo,2025,6,0.6550087,0.19367734,49.893303,0.12340399,0.41372606,0.102867,0.18537216,0.18282762,0.040779155,-0.45592988,0.03858693,0.12658161,0.17353737,47.241802,118.991844,155.57741,118.991844,47.241802,86.87033,74.607025,39.233788,94.111336,25.485134,14.991188,2.76424,0.42899394,26.114704,55.301846,28.21723,28.231768,115.48122,41.677135,59.812706,47.843365,758.41516,155.57741,51.665306
Pablo Marí,2025,3,0.6658935,0.439292,58.11387,0.22477666,0.59441376,0.043566745,0.041476525,0.07370049,-0.3309539,0.14264356,0.13625376,0.040782463,0.18030743,9.017942,62.179077,25.681574,62.179077,9.017942,87.90589,92.523834,57.7258,72.954895,7.844826,2.5331624,0.9681408,0.37791348,18.584496,65.06927,26.14903,25.021833,127.45284,5.996433,67.95425,12.836162,771.8398,25.681574,65.220924
Pablo Sarabia,2025,10,1.8267443,0.9409512,36.56565,0.22777772,0.35734656,0.33202687,0.2679164,0.35989475,0.16522805,-0.15383583,0.25191736,0.19189179,0.4733297,36.67729,60.6018,95.05157,60.6018,36.67729,87.3224,73.04828,55.663757,56.099277,17.646238,6.152214,3.589509,0.37451774,10.24359,26.821493,7.2236757,14.655292,68.68004,26.207716,62.460304,25.777409,653.3429,95.05157,28.592337
Pape Gueye,2025,4,1.5923393,0.3687733,35.90028,0.118670516,0.2792194,0.1059837,0.07896178,0.23291087,-0.341076,-0.2946568,0.1535731,0.068802275,0.18760668,31.558542,102.698364,68.89347,102.698364,31.558542,86.12018,83.12286,58.766872,72.98839,15.225028,4.690149,1.921121,0.2708978,21.384785,49.436855,25.400373,25.467072,110.95241,28.109394,70.041115,27.543573,868.8518,68.89347,58.02327
Pape Matar Sarr,2025,3,1.5669178,0.52308834,30.113913,0.07172794,0.24580899,0.09282374,0.17923006,0.20906505,-0.3102154,0.012401831,0.12239239,0.09888874,0.21743852,41.9629,115.26507,62.09262,115.26507,41.9629,87.7134,84.40341,66.39876,86.80381,13.966436,4.2936134,2.3438613,0.29505864,27.939613,41.383194,26.791973,25.59823,110.514915,30.611261,60.517673,27.0876,930.1974,62.09262,45.588562
Pascal Groß,2025,10,1.6789811,0.3195172,35.04564,0.120381445,0.25224158,0.11051751,0.16975026,0.28519133,0.10911349,-0.6464769,0.11613574,0.19169608,0.3248087,35.997787,183.47116,83.63915,183.47116,35.997787,90.2718,82.67184,51.757454,146.73297,36.098362,9.544859,4.001753,0.35032296,24.48725,27.305555,17.930056,29.598982,139.08852,32.06852,62.84525,30.621328,1253.9763,83.63915,30.533558
Patrick Cutrone,2025,4,2.7145226,1.2440281,46.4194,0.1502433,0.32281327,0.2707969,0.13809538,0.48314324,0.26062632,0.36343175,0.4318684,0.18905936,0.4624083,27.404543,43.874363,113.06248,43.874363,27.404543,80.01109,71.71342,46.732277,28.364555,14.694845,2.7030053,3.048211,0.36168966,9.640604,36.65898,9.978137,14.535134,60.927425,26.824009,56.895805,58.296696,360.81863,113.06248,31.309187
Patrik Schick,2025,8,2.3160179,1.2106291,44.51691,0.15397227,0.33538827,0.5425488,0.03056222,0.42549115,0.22089612,-0.5683172,0.39654723,0.09870505,0.5513335,21.02178,12.236018,77.585175,12.236018,21.02178,77.599915,71.6945,56.112965,7.102875,6.0837684,0.0101300385,2.194226,0.21115865,5.5417523,20.962872,0.64890283,5.6462655,36.086014,12.478012,56.95984,35.511497,200.98415,77.585175,40.795235
Pau Torres,2025,5,0.5935243,0.3925864,42.593502,0.1475217,0.3362907,0.08774226,0.07639947,0.15117204,-0.58390415,-0.12569053,0.06181477,0.058915243,0.10410094,34.404274,109.17571,35.265266,109.17571,34.404274,91.667496,87.821754,62.486095,74.15049,11.745047,2.1900685,1.0884565,0.10755159,21.92871,57.173183,29.168503,23.474792,125.53338,15.416441,80.19257,15.857246,827.8199,35.265266,50.718018
Paulo Dybala,2025,10,2.980244,1.5888292,39.210434,0.23926309,0.42207247,0.38663223,0.26855633,0.84168726,0.27986458,-0.034641,0.4267905,0.23692976,0.65010744,45.340008,70.20821,142.77155,70.20821,45.340008,87.54706,83.05089,71.69296,53.177277,27.786877,4.7257957,5.356274,0.5969812,14.244963,33.375748,10.021712,12.947481,73.18071,54.295372,59.572346,35.884007,746.80383,142.77155,34.419495
Pavel Kadeřábek,2025,9,1.1312733,0.2540676,32.78553,0.08828247,0.29599902,0.036194168,0.11095401,0.099070884,0.08031582,-0.34103936,0.077329054,0.10232291,0.17416748,24.305174,85.71675,78.48245,85.71675,24.305174,83.90416,73.27269,48.310844,58.444996,12.483808,13.077629,2.7400932,0.7527347,18.646162,50.191887,11.500877,15.887525,76.86666,9.904347,55.98677,6.7699947,591.0974,78.48245,53.326515
Pedri,2025,4,1.5452915,0.5437072,47.002464,0.16550322,0.50276244,0.41341352,0.2377474,0.3930904,0.056293007,1.2189292,0.18393092,0.22084996,0.26331684,91.1207,206.41911,96.08798,206.41911,91.1207,93.62228,91.024284,68.27527,202.85939,42.84339,5.574034,3.7451692,0.68070126,37.238686,40.619923,24.595078,38.96224,196.63037,64.02113,75.37264,40.69988,1375.2379,96.08798,46.954754
Pedro,2025,10,1.8537964,0.6841695,37.917923,0.17729077,0.36809257,0.20704801,0.12393726,0.43175742,-0.2044804,0.13649407,0.25294012,0.12523453,0.42181695,33.333515,46.760967,56.70168,46.760967,33.333515,87.01801,81.524345,59.3563,35.59807,16.351202,2.8510258,3.2473168,0.28014234,6.090956,38.329037,4.944793,7.2303867,44.136776,32.244972,53.93233,19.918068,294.45898,56.70168,32.07589
Pedro Chirivella,2025,5,0.95117766,0.71786326,50.135265,0.14727598,0.31819412,0.062449038,0.069651164,0.14120144,0.06198998,-0.52775687,0.10970095,0.09358829,0.24190083,26.063925,120.46172,42.683697,120.46172,26.063925,89.47427,85.47198,69.811424,109.528404,11.457482,4.954613,2.458143,0.6086227,21.093237,44.24009,18.37321,16.430096,88.87144,14.531404,57.00798,14.169352,769.7465,42.683697,41.11599
Pedro Neto,2025,5,2.148644,0.8162961,41.12981,0.17041317,0.3429908,0.18956691,0.31997672,0.49738735,0.17775671,-0.40493542,0.29490352,0.26292577,0.45064068,99.83236,67.42056,183.31744,67.42056,99.83236,89.45713,79.47004,52.398533,51.54063,31.195412,14.631441,4.615043,0.628681,15.958571,34.38846,13.109376,17.426168,99.77464,43.815845,55.301144,31.754015,658.51056,183.31744,30.583162
Pedro Pereira,2025,4,0.93989694,0.29265866,40.02416,0.08246521,0.31002718,0.037786204,0.079101965,0.09957329,-0.09792877,0.4125161,0.057655077,0.06536672,0.13018687,50.262146,86.2274,96.518684,86.2274,50.262146,89.10892,84.90539,59.160988,70.07194,21.469069,9.38585,1.9738709,0.25779125,26.246023,47.919098,25.965712,24.170378,108.92328,24.286112,62.12728,20.073374,918.0979,96.518684,43.0291
Pedro Porro,2025,3,1.1332332,0.40550876,37.70295,0.100682825,0.36997753,0.14198677,0.1406704,0.34885523,-0.034032322,-0.12082152,0.10368058,0.17216976,0.24712016,83.37153,138.35402,184.81393,138.35402,83.37153,87.50147,79.119385,48.905113,78.8576,37.832268,19.750841,3.4246154,0.3072277,42.26006,41.226723,24.218523,33.651154,130.2743,39.275352,54.532166,28.25241,1109.1674,184.81393,38.38445
Pere Milla,2025,3,1.6673385,0.6453752,42.258446,0.12889616,0.35650092,0.21975915,0.06446102,0.23885605,-0.6676581,-0.15888798,0.2970598,0.085130416,0.31539732,21.060116,34.44834,63.960476,34.44834,21.060116,75.81627,71.2525,57.22196,32.37712,13.374164,2.3552523,2.5900357,0.2692743,6.3791027,33.100296,6.0856433,9.785289,45.122864,20.472158,47.93843,21.127483,341.40427,63.960476,50.429523
Pervis Estupiñán,2025,6,0.99794114,0.46489352,44.744682,0.10510269,0.2438806,0.074924834,0.16172458,0.16887613,-0.4873815,0.03032302,0.05287405,0.10667329,0.120035835,62.04715,130.14894,114.10988,130.14894,62.04715,90.28609,82.222694,56.038494,93.026634,29.931261,14.434856,2.698521,0.23100698,34.803127,56.083366,35.391907,18.259205,107.27672,44.53983,54.014835,32.75938,1043.7592,114.10988,51.293186
Phil Foden,2025,6,2.5561354,1.4585956,39.600197,0.22157252,0.5274656,0.4475787,0.25181308,0.6722478,0.78279746,0.62316483,0.3501301,0.24787289,0.5778998,66.69596,110.39017,190.4768,110.39017,66.69596,88.48664,77.38075,60.092148,69.57701,36.28394,4.64633,4.7098103,0.6328268,10.533738,25.5536,4.579939,16.340862,90.34464,58.281937,49.455647,40.703197,988.40466,190.4768,22.949547
Philip Billing,2025,5,1.8392966,0.80065936,44.44845,0.2083312,0.59810543,0.21339762,0.056509256,0.25421658,-0.1584085,-0.44130754,0.23733684,0.1290148,0.29790574,29.608723,84.90611,63.943558,84.90611,29.608723,82.78792,79.70369,49.389954,66.967804,12.453688,7.441334,3.1237903,0.2782517,25.876991,49.336815,22.562891,29.056484,108.78317,25.912796,62.956352,16.585613,609.01935,63.943558,57.100445
Philipp Lienhart,2025,5,0.7293761,0.7431156,40.942413,0.13609064,0.4066042,0.039282482,0.020019121,0.068257935,0.1438884,-0.35837048,0.09891942,0.032533538,0.14964354,16.039175,103.095825,11.286342,103.095825,16.039175,90.63308,91.39826,60.59454,98.12561,6.307556,3.7148457,1.2510669,0.12855677,15.097087,66.43545,31.876717,26.883999,102.73209,8.305493,90.53647,8.82771,1134.4666,11.286342,63.33955
Phillipp Mwene,2025,3,1.0621803,0.31171572,28.21492,0.081064515,0.36347422,0.17624113,0.07394178,0.16600412,-0.043379273,-0.15000187,0.07153117,0.08680741,0.19272606,24.341871,75.09124,79.425575,75.09124,24.341871,83.52067,76.03589,51.68596,52.207344,17.17262,12.308049,2.2398555,0.39307842,21.848692,42.54063,14.682197,17.565844,80.89122,23.636978,54.441982,25.190933,683.1599,79.425575,40.763985
Pierre Højbjerg,2025,10,1.0271391,0.40414312,30.715567,0.10399408,0.39074653,0.28579918,0.122441836,0.30179048,-0.1909257,0.41275713,0.103882626,0.084944494,0.2044754,38.730198,177.93524,57.288605,177.93524,38.730198,92.054985,86.11247,66.54034,132.06276,19.045496,4.185256,2.2026598,0.581909,29.910526,39.753017,43.289146,23.483383,190.07605,23.565916,71.62741,28.305298,1309.4786,57.288605,56.84812
Pierre Kalulu,2025,3,0.6479761,0.111192234,32.198673,0.11622606,0.52929616,0.06811307,0.079749934,0.114711076,0.5956371,0.09121492,0.055084996,0.05273147,0.13355191,47.091568,89.701195,30.83414,89.701195,47.091568,91.31505,85.541245,72.20745,85.974594,15.464111,6.2579527,1.9867514,0.1891867,20.319912,53.65058,15.572276,25.698517,107.315315,15.477075,54.01691,20.882496,1227.5924,30.83414,44.557674
Pierre Lees-Melou,2025,8,1.2143505,0.53687066,36.492134,0.16596907,0.3502817,0.13487211,0.14562653,0.2644576,-0.35167584,-0.062243108,0.14667992,0.101596266,0.27975398,26.095907,117.97575,62.236343,117.97575,26.095907,88.090706,84.77129,71.04379,102.8205,17.885695,2.6341424,2.7775834,0.30030486,34.704613,34.127262,28.559267,26.074644,144.31297,22.66683,61.74148,20.143383,852.1398,62.236343,37.010464
Pietro Pellegri,2025,3,2.4442906,1.5771457,42.04793,0.16436224,0.2614173,0.36748764,0.19668521,0.54465157,0.6276168,0.23753601,0.26947612,0.12956686,0.38324142,35.62779,55.64281,110.25623,55.64281,35.62779,82.71269,80.17996,58.32236,36.221,11.947764,3.0498672,2.6607811,0.39641306,13.4153,47.769825,12.138028,15.212726,61.303307,27.174948,59.85008,33.78848,450.76855,110.25623,44.76799
Piotr Zieliński,2025,10,1.9834275,0.78854984,40.041508,0.17645891,0.33166507,0.16381088,0.22191302,0.35373783,-0.5555754,0.58518976,0.22982658,0.18713014,0.35769266,29.14632,104.11205,68.432755,104.11205,29.14632,90.791756,84.979935,58.5773,94.66916,18.81594,3.1168752,3.1052387,0.5633189,15.35116,37.785156,14.102381,13.09265,77.444984,27.072945,64.6639,18.969522,807.41406,68.432755,47.977722
Pol Lirola,2025,8,1.2842611,0.38418943,33.780933,0.18457799,0.42337304,0.07368045,0.055412706,0.16457927,-0.2526647,-0.058829375,0.09479586,0.076697335,0.23334028,32.821415,64.36831,50.27019,64.36831,32.821415,90.24304,81.4672,42.638683,47.79168,11.89258,3.5316863,2.1638973,0.63946056,21.184391,55.190678,17.05357,18.512442,77.096146,17.536915,54.9696,13.0618105,475.2282,50.27019,40.88116
Portu,2025,8,1.4975547,0.77059925,38.260376,0.15892132,0.41746387,0.27630854,0.20410658,0.42214993,-0.7673292,0.3281262,0.19183597,0.15104957,0.3472535,44.838734,67.75127,101.16691,67.75127,44.838734,81.984436,74.72956,54.783787,42.563454,16.5121,3.0466788,3.301893,0.4654967,11.174689,33.608032,9.149056,14.660003,49.07929,29.07555,58.627243,28.809328,547.97455,101.16691,42.157234
Rafa Mir,2025,5,2.8627932,1.1190491,40.35621,0.20669834,0.36402443,0.4393164,0.119537085,0.34739643,-0.21133803,-0.1172143,0.39028355,0.0988536,0.49751943,27.120016,39.735657,74.13426,39.735657,27.120016,80.15683,74.16596,65.651024,41.07154,9.633059,2.0284486,2.8512306,0.3763394,9.038077,31.624321,7.612081,16.170595,54.68719,18.33971,59.941525,35.810665,454.21964,74.13426,44.514805
Rafael Leão,2025,6,2.4247575,1.0547656,42.932533,0.12642565,0.47411865,0.37211648,0.29473975,0.69158316,0.7455263,0.09126429,0.30133465,0.24907202,0.54944736,99.05201,96.87935,196.77155,96.87935,99.05201,83.32314,76.75897,58.154522,60.65301,47.900146,11.0900955,4.128345,0.65719116,11.87366,28.740147,13.387212,19.223465,80.05213,62.881405,52.11305,54.576717,1028.7178,196.77155,50.47899
Ramy Bensebaini,2025,8,1.1979811,0.61373794,36.387978,0.20870799,0.45964205,0.103038624,0.013341378,0.18633062,0.24223603,-0.013667541,0.16140904,0.062158268,0.21497436,22.598581,116.19927,32.15438,116.19927,22.598581,91.08259,85.988266,55.10569,85.65049,17.99478,3.5604484,1.7259313,0.24161465,23.257814,65.1905,33.4215,28.449383,74.86031,18.188488,62.981544,16.891476,871.32806,32.15438,62.79689
Randal Kolo Muani,2025,4,2.59838,1.4188783,50.645603,0.13965476,0.37566316,0.46436098,0.32060772,0.6703036,0.45662567,-0.056015745,0.53935206,0.17418297,0.7405225,71.22577,87.98772,158.98479,87.98772,71.22577,81.98024,73.77295,51.42271,51.25514,30.23831,3.8706174,3.102272,0.47231102,8.20225,24.441797,5.247656,13.692344,95.23213,58.607147,44.334827,44.46282,641.82623,158.98479,42.14625
Rani Khedira,2025,8,1.5620129,0.4136357,29.588903,0.081076674,0.35380512,0.044146802,0.01971864,0.068511784,-0.026018843,-0.45940992,0.124369636,0.062264312,0.14018941,19.894197,64.59377,21.776533,64.59377,19.894197,84.78628,80.53968,60.714146,58.22128,5.743932,3.1078105,1.4079427,0.12944506,32.000137,57.037167,31.634586,27.272388,108.282196,13.695423,66.722664,14.14151,704.9998,21.776533,58.292072
Raphaël Guerreiro,2025,10,1.4642617,0.45461282,40.456875,0.16390632,0.31079412,0.14505818,0.26295775,0.40946817,0.22767316,0.2960234,0.14539997,0.19489762,0.31822467,36.382446,114.83021,76.74161,114.83021,36.382446,91.546486,85.70952,58.19377,112.25327,22.012152,6.219548,3.5527394,0.5313878,20.56269,33.543915,19.987387,28.92615,147.28726,25.657406,70.869774,28.026798,1381.0927,76.74161,36.476463
Raphinha,2025,5,3.384401,1.8903365,43.89465,0.12676334,0.4627607,0.4171115,0.37662196,0.73531044,-1.1063402,0.3051861,0.4907285,0.3128606,0.67625076,95.73449,172.79852,331.75766,172.79852,95.73449,84.57054,76.73148,50.448277,84.34062,48.95558,13.057873,5.440586,0.7855405,20.03203,35.03692,16.092087,24.63771,111.466995,74.054245,48.430733,50.124313,1144.1769,331.75766,48.32646
Rayan Aït-Nouri,2025,4,1.4100106,0.5008926,35.15559,0.09469802,0.24268495,0.14202012,0.14991473,0.28183806,0.2330129,0.15189269,0.1639928,0.15395162,0.24574529,84.85863,114.99894,147.76604,114.99894,84.85863,91.86943,80.82034,52.929115,86.37897,31.883404,12.093731,2.6655686,0.31934163,28.064045,45.578968,23.426378,32.962746,121.4214,79.55137,55.24811,43.408073,1017.648,147.76604,40.522938
Rayan Cherki,2025,5,2.7827504,1.1292081,49.51724,0.13829,0.33611163,0.35280108,0.39345735,0.6957121,2.5842671,0.53952646,0.2645652,0.34515002,0.5868259,105.56712,187.17043,199.97534,187.17043,105.56712,89.32157,78.50825,46.28919,110.79401,55.554394,8.627573,5.7512393,0.72144026,14.947114,29.360964,12.193268,19.019993,123.075,100.463104,63.26508,56.403114,1212.969,199.97534,35.82477
Raúl,2025,10,1.986525,0.8672868,46.349117,0.11472691,0.40752423,0.30550516,0.07641915,0.34415516,0.10228978,-0.15685298,0.34511337,0.1060894,0.4505266,22.420847,34.77365,77.205826,34.77365,22.420847,79.003525,73.699745,63.105053,34.76278,8.008952,1.5691175,2.457403,0.24425152,8.67314,33.674908,11.507785,12.047371,55.310528,19.932194,52.100586,22.28251,362.3725,77.205826,45.462925
Raúl Jiménez,2025,7,2.4911108,1.077886,43.408993,0.15598595,0.38980952,0.3661678,0.09011939,0.3889165,-0.067781694,-0.6386921,0.34618455,0.09979953,0.5175416,28.372414,49.392467,85.33887,49.392467,28.372414,80.1982,73.252785,61.090458,38.703804,7.819939,2.5655746,2.7822597,0.30565473,16.892195,25.958847,5.9445686,15.484314,65.139366,23.61721,58.703217,43.13346,422.95303,85.33887,47.862236
Reece James,2025,5,1.0300981,0.29229432,35.835667,0.07471038,0.34628475,0.03591115,0.16588472,0.26188248,0.048410088,0.07803677,0.061290078,0.081202656,0.17875235,35.99378,114.69139,53.125454,114.69139,35.99378,91.41124,78.739914,57.581738,72.88314,13.365313,5.2003684,2.5131385,0.19795482,17.813284,35.89532,17.127874,21.77742,87.39912,32.362717,54.68763,15.164624,932.63257,53.125454,44.910706
Remi Oudin,2025,6,1.348386,0.5265177,36.756092,0.23161566,0.47938037,0.0983863,0.20332572,0.30660567,-0.061308987,-0.62599295,0.2070443,0.09341371,0.24108283,27.585402,49.80782,88.50487,49.80782,27.585402,80.90383,76.70621,55.0098,31.782614,9.710436,6.345634,2.7748084,0.22954938,18.077843,42.36416,31.256748,18.06497,73.84337,24.14484,54.63592,26.311686,475.40488,88.50487,48.576603
Remo Freuler,2025,9,0.8618432,0.33362022,38.42918,0.080386035,0.27052572,0.11880641,0.093387835,0.1708757,-0.5655328,-0.28876105,0.07487385,0.078168795,0.1596272,32.712124,167.93077,51.67404,167.93077,32.712124,90.37565,88.00663,66.786964,136.4225,15.949624,5.5474644,2.1684706,0.34431458,29.009922,45.319633,28.922972,27.21366,131.58221,21.033173,70.250626,26.165306,1234.7318,51.67404,48.633434
Renato Tapia,2025,4,0.8360175,0.2544484,32.442303,0.09356173,0.17957638,0.031053102,0.04613083,0.074809425,-0.23065008,-0.284224,0.11624884,0.042500455,0.11361278,17.412853,75.317085,25.733063,75.317085,17.412853,89.03131,86.76545,59.08179,65.391914,11.837411,2.6804817,1.2580724,0.19977935,29.552732,45.264214,28.189146,34.486652,114.04445,17.716272,66.69748,19.802555,772.6186,25.733063,54.656147
Ricardo Pereira,2025,7,1.0648662,0.28533882,39.878586,0.14739591,0.29582536,0.14314897,0.11047969,0.14796503,0.33975008,0.3248893,0.0635838,0.088303976,0.13538648,30.615747,87.68518,69.27444,87.68518,30.615747,85.517975,84.228226,61.3789,85.09167,13.072544,5.2960625,1.7047535,0.22833735,23.770758,45.643646,23.254414,16.134857,104.75724,16.743872,60.46853,13.393225,680.00574,69.27444,53.010433
Ricardo Rodríguez,2025,10,0.8887165,0.32317004,52.275627,0.07312821,0.28693843,0.032450967,-0.008827103,0.06853621,0.09286199,-0.18657458,0.062956765,0.049047377,0.14675573,23.323265,84.72718,36.872852,84.72718,23.323265,89.20588,82.67279,56.54193,65.27725,12.583164,7.0484276,1.357088,0.0745757,20.59063,52.84734,31.723305,21.378967,85.88002,14.830754,67.71353,7.892655,922.99133,36.872852,57.66207
Riccardo Orsolini,2025,6,2.7114205,1.4120035,34.546803,0.15485859,0.25120726,0.4442546,0.17802979,0.67848873,1.9146745,0.000633216,0.40251905,0.15871018,0.578284,57.850025,73.96666,156.23941,73.96666,57.850025,79.844055,73.830505,53.742958,36.385098,23.511633,6.215254,3.2475195,0.43441328,16.420017,28.437717,11.111905,22.273718,79.62244,47.162323,51.147606,44.727585,673.4541,156.23941,47.224766
Riccardo Sottil,2025,5,2.3551774,0.7167649,42.771812,0.036771003,0.24735096,0.14540581,0.1880753,0.24684176,-0.18225467,0.33727473,0.20222741,0.1665648,0.37855577,74.239075,45.15796,133.67809,45.15796,74.239075,81.78859,73.52231,47.00072,38.05251,21.386225,7.6255894,3.3872068,0.5808785,13.805876,41.331867,13.165636,10.124422,75.489105,41.03102,50.930943,40.08993,570.0569,133.67809,36.703827
Richarlison,2025,7,3.1700134,1.5816361,51.79112,0.18411008,0.5944978,0.62990516,0.20571172,0.70558006,0.7379059,0.43552715,0.40752897,0.15548515,0.5138178,51.82394,47.354885,96.61908,47.354885,51.82394,79.13824,66.17365,53.712524,44.972218,20.06115,2.5887134,2.9703164,0.4225219,12.230392,24.04181,7.7978716,13.919621,67.46311,44.141945,66.24799,34.495586,619.7562,96.61908,33.904305
Ridle Baku,2025,5,1.1272596,0.43130395,35.8941,0.06872158,0.26786748,0.078063354,0.14505416,0.19296245,-0.088013165,0.09844464,0.061254654,0.13075773,0.23005317,39.964016,102.85405,87.66352,102.85405,39.964016,87.687386,80.06401,56.847385,64.22917,18.047697,5.279058,2.531896,0.28734598,24.849339,36.826996,23.567978,29.978403,107.02325,30.013351,57.97556,33.157825,696.67804,87.66352,38.87334
